   397    0.17402E+04    0.21538E+02    0.39273E-01    0.56271E+01
   398    0.17345E+04    0.21527E+02    0.39387E-01    0.37362E+01
   399    0.17292E+04    0.21512E+02    0.39501E-01    0.18546E+01
   400    0.17244E+04    0.21493E+02    0.39615E-01   -0.17113E-01
   401    0.17200E+04    0.21470E+02    0.39731E-01   -0.18781E+01
   402    0.17161E+04    0.21442E+02    0.39846E-01   -0.37277E+01
   403    0.17126E+04    0.21410E+02    0.39962E-01   -0.55654E+01
   404    0.17095E+04    0.21374E+02    0.40079E-01   -0.73907E+01
   405    0.17068E+04    0.21334E+02    0.40196E-01   -0.92030E+01
   406    0.17045E+04    0.21290E+02    0.40314E-01   -0.11002E+02
   407    0.17027E+04    0.21242E+02    0.40433E-01   -0.12786E+02
   408    0.17012E+04    0.21190E+02    0.40552E-01   -0.14556E+02
   409    0.17001E+04    0.21134E+02    0.40671E-01   -0.16311E+02
   410    0.16994E+04    0.21074E+02    0.40792E-01   -0.18050E+02
   411    0.16991E+04    0.21011E+02    0.40913E-01   -0.19773E+02
   412    0.16992E+04    0.20944E+02    0.41034E-01   -0.21478E+02
   413    0.16996E+04    0.20873E+02    0.41157E-01   -0.23167E+02
   414    0.17003E+04    0.20798E+02    0.41280E-01   -0.24837E+02
   415    0.17015E+04    0.20721E+02    0.41403E-01   -0.26489E+02
   416    0.17029E+04    0.20639E+02    0.41528E-01   -0.28122E+02
   417    0.17047E+04    0.20554E+02    0.41653E-01   -0.29735E+02
   418    0.17069E+04    0.20466E+02    0.41779E-01   -0.31327E+02
   419    0.17094E+04    0.20375E+02    0.41906E-01   -0.32900E+02
   420    0.17121E+04    0.20280E+02    0.42033E-01   -0.34450E+02
   421    0.17152E+04    0.20183E+02    0.42162E-01   -0.35979E+02
   422    0.17187E+04    0.20082E+02    0.42291E-01   -0.37486E+02
   423    0.17224E+04    0.19978E+02    0.42421E-01   -0.38970E+02
   424    0.17264E+04    0.19871E+02    0.42551E-01   -0.40430E+02
   425    0.17307E+04    0.19761E+02    0.42683E-01   -0.41866E+02
   426    0.17352E+04    0.19648E+02    0.42815E-01   -0.43277E+02
   427    0.17401E+04    0.19532E+02    0.42948E-01   -0.44664E+02
   428    0.17452E+04    0.19414E+02    0.43082E-01   -0.46025E+02
   429    0.17506E+04    0.19292E+02    0.43217E-01   -0.47359E+02
   430    0.17562E+04    0.19169E+02    0.43352E-01   -0.48667E+02
   431    0.17621E+04    0.19042E+02    0.43489E-01   -0.49947E+02
   432    0.17683E+04    0.18913E+02    0.43626E-01   -0.51200E+02
   433    0.17746E+04    0.18782E+02    0.43764E-01   -0.52424E+02
   434    0.17812E+04    0.18648E+02    0.43903E-01   -0.53619E+02
   435    0.17881E+04    0.18511E+02    0.44043E-01   -0.54785E+02
   436    0.17951E+04    0.18373E+02    0.44183E-01   -0.55920E+02
   437    0.18024E+04    0.18232E+02    0.44325E-01   -0.57025E+02
   438    0.18098E+04    0.18089E+02    0.44467E-01   -0.58099E+02
   439    0.18175E+04    0.17943E+02    0.44610E-01   -0.59142E+02
   440    0.18254E+04    0.17796E+02    0.44755E-01   -0.60152E+02
   441    0.18334E+04    0.17646E+02    0.44900E-01   -0.61129E+02
   442    0.18416E+04    0.17495E+02    0.45045E-01   -0.62073E+02
   443    0.18501E+04    0.17342E+02    0.45192E-01   -0.62984E+02
   444    0.18586E+04    0.17186E+02    0.45340E-01   -0.63860E+02
   445    0.18674E+04    0.17029E+02    0.45488E-01   -0.64701E+02
   446    0.18763E+04    0.16871E+02    0.45637E-01   -0.65506E+02
   447    0.18853E+04    0.16710E+02    0.45787E-01   -0.66276E+02
   448    0.18945E+04    0.16548E+02    0.45938E-01   -0.67009E+02
   449    0.19038E+04    0.16384E+02    0.46090E-01   -0.67706E+02
   450    0.19133E+04    0.16219E+02    0.46243E-01   -0.68364E+02
   451    0.19228E+04    0.16052E+02    0.46396E-01   -0.68985E+02
   452    0.19325E+04    0.15884E+02    0.46551E-01   -0.69568E+02
   453    0.19424E+04    0.15715E+02    0.46706E-01   -0.70114E+02
   454    0.19523E+04    0.15545E+02    0.46862E-01   -0.70622E+02
   455    0.19623E+04    0.15373E+02    0.47018E-01   -0.71093E+02
   456    0.19724E+04    0.15201E+02    0.47176E-01   -0.71528E+02
   457    0.19826E+04    0.15027E+02    0.47334E-01   -0.71926E+02
   458    0.19928E+04    0.14853E+02    0.47493E-01   -0.72288E+02
   459    0.20032E+04    0.14679E+02    0.47653E-01   -0.72615E+02
   460    0.20136E+04    0.14504E+02    0.47813E-01   -0.72905E+02
   461    0.20241E+04    0.14328E+02    0.47975E-01   -0.73161E+02
   462    0.20346E+04    0.14152E+02    0.48137E-01   -0.73381E+02
   463    0.20451E+04    0.13976E+02    0.48300E-01   -0.73567E+02
   464    0.20558E+04    0.13800E+02    0.48463E-01   -0.73718E+02
   465    0.20664E+04    0.13623E+02    0.48627E-01   -0.73835E+02
   466    0.20771E+04    0.13447E+02    0.48792E-01   -0.73918E+02
   467    0.20878E+04    0.13271E+02    0.48957E-01   -0.73968E+02
   468    0.20985E+04    0.13096E+02    0.49124E-01   -0.73984E+02
   469    0.21092E+04    0.12920E+02    0.49290E-01   -0.73968E+02
   470    0.21199E+04    0.12746E+02    0.49458E-01   -0.73918E+02
   471    0.21306E+04    0.12572E+02    0.49626E-01   -0.73836E+02
   472    0.21413E+04    0.12398E+02    0.49794E-01   -0.73722E+02
   473    0.21520E+04    0.12226E+02    0.49963E-01   -0.73576E+02
   474    0.21626E+04    0.12054E+02    0.50133E-01   -0.73398E+02
   475    0.21732E+04    0.11883E+02    0.50303E-01   -0.73189E+02
   476    0.21838E+04    0.11714E+02    0.50474E-01   -0.72949E+02
   477    0.21943E+04    0.11546E+02    0.50645E-01   -0.72678E+02
   478    0.22048E+04    0.11379E+02    0.50817E-01   -0.72377E+02
   479    0.22153E+04    0.11213E+02    0.50989E-01   -0.72045E+02
   480    0.22256E+04    0.11050E+02    0.51162E-01   -0.71683E+02
   481    0.22359E+04    0.10887E+02    0.51335E-01   -0.71292E+02
   482    0.22462E+04    0.10727E+02    0.51508E-01   -0.70872E+02
   483    0.22563E+04    0.10568E+02    0.51682E-01   -0.70422E+02
   484    0.22663E+04    0.10412E+02    0.51856E-01   -0.69944E+02
   485    0.22763E+04    0.10257E+02    0.52031E-01   -0.69437E+02
   486    0.22862E+04    0.10105E+02    0.52206E-01   -0.68902E+02
   487    0.22959E+04    0.99545E+01    0.52381E-01   -0.68339E+02
   488    0.23055E+04    0.98068E+01    0.52556E-01   -0.67748E+02
   489    0.23150E+04    0.96615E+01    0.52732E-01   -0.67131E+02
   490    0.23244E+04    0.95188E+01    0.52908E-01   -0.66486E+02
   491    0.23337E+04    0.93788E+01    0.53084E-01   -0.65814E+02
   492    0.23428E+04    0.92416E+01    0.53260E-01   -0.65116E+02
   493    0.23517E+04    0.91073E+01    0.53437E-01   -0.64391E+02
   494    0.23606E+04    0.89760E+01    0.53614E-01   -0.63641E+02
   495    0.23692E+04    0.88478E+01    0.53790E-01   -0.62865E+02
   496    0.23777E+04    0.87227E+01    0.53967E-01   -0.62064E+02
   497    0.23860E+04    0.86010E+01    0.54144E-01   -0.61237E+02
   498    0.23941E+04    0.84826E+01    0.54321E-01   -0.60386E+02
   499    0.24021E+04    0.83678E+01    0.54498E-01   -0.59511E+02
   500    0.24099E+04    0.82566E+01    0.54675E-01   -0.58611E+02
   501    0.24174E+04    0.81490E+01    0.54852E-01   -0.57688E+02
   502    0.24248E+04    0.80452E+01    0.55029E-01   -0.56741E+02
   503    0.24320E+04    0.79452E+01    0.55206E-01   -0.55772E+02
   504    0.24389E+04    0.78490E+01    0.55383E-01   -0.54782E+02
   505    0.24457E+04    0.77566E+01    0.55560E-01   -0.53771E+02
   506    0.24523E+04    0.76681E+01    0.55736E-01   -0.52740E+02
   507    0.24586E+04    0.75836E+01    0.55912E-01   -0.51689E+02
   508    0.24648E+04    0.75030E+01    0.56089E-01   -0.50620E+02
   509    0.24708E+04    0.74264E+01    0.56264E-01   -0.49534E+02
   510    0.24765E+04    0.73538E+01    0.56440E-01   -0.48431E+02
   511    0.24821E+04    0.72854E+01    0.56615E-01   -0.47311E+02
   512    0.24874E+04    0.72210E+01    0.56790E-01   -0.46176E+02
   513    0.24926E+04    0.71607E+01    0.56965E-01   -0.45027E+02
   514    0.24975E+04    0.71046E+01    0.57139E-01   -0.43863E+02
   515    0.25023E+04    0.70528E+01    0.57313E-01   -0.42687E+02
   516    0.25068E+04    0.70051E+01    0.57486E-01   -0.41498E+02
   517    0.25111E+04    0.69618E+01    0.57659E-01   -0.40298E+02
   518    0.25153E+04    0.69228E+01    0.57831E-01   -0.39087E+02
   519    0.25192E+04    0.68881E+01    0.58003E-01   -0.37867E+02
   520    0.25229E+04    0.68578E+01    0.58174E-01   -0.36637E+02
   521    0.25264E+04    0.68319E+01    0.58344E-01   -0.35398E+02
   522    0.25296E+04    0.68105E+01    0.58514E-01   -0.34152E+02
   523    0.25327E+04    0.67936E+01    0.58684E-01   -0.32899E+02
   524    0.25356E+04    0.67812E+01    0.58852E-01   -0.31640E+02
   525    0.25382E+04    0.67734E+01    0.59020E-01   -0.30376E+02
   526    0.25406E+04    0.67702E+01    0.59187E-01   -0.29107E+02
   527    0.25428E+04    0.67716E+01    0.59354E-01   -0.27834E+02
   528    0.25448E+04    0.67777E+01    0.59519E-01   -0.26558E+02
   529    0.25466E+04    0.67885E+01    0.59684E-01   -0.25280E+02
   530    0.25482E+04    0.68040E+01    0.59848E-01   -0.24001E+02
   531    0.25496E+04    0.68242E+01    0.60011E-01   -0.22721E+02
   532    0.25507E+04    0.68493E+01    0.60173E-01   -0.21440E+02
   533    0.25516E+04    0.68793E+01    0.60334E-01   -0.20161E+02
   534    0.25523E+04    0.69141E+01    0.60494E-01   -0.18883E+02
   535    0.25528E+04    0.69538E+01    0.60654E-01   -0.17608E+02
   536    0.25531E+04    0.69984E+01    0.60812E-01   -0.16335E+02
   537    0.25531E+04    0.70480E+01    0.60969E-01   -0.15067E+02
   538    0.25530E+04    0.71026E+01    0.61125E-01   -0.13803E+02
   539    0.25526E+04    0.71623E+01    0.61280E-01   -0.12545E+02
   540    0.25520E+04    0.72271E+01    0.61434E-01   -0.11292E+02
   541    0.25511E+04    0.72969E+01    0.61587E-01   -0.10047E+02
   542    0.25501E+04    0.73719E+01    0.61739E-01   -0.88095E+01
   543    0.25488E+04    0.74520E+01    0.61889E-01   -0.75803E+01
   544    0.25473E+04    0.75374E+01    0.62039E-01   -0.63604E+01
   545    0.25456E+04    0.76280E+01    0.62187E-01   -0.51504E+01
   546    0.25437E+04    0.77239E+01    0.62334E-01   -0.39511E+01
   547    0.25415E+04    0.78251E+01    0.62479E-01   -0.27633E+01
   548    0.25391E+04    0.79316E+01    0.62624E-01   -0.15878E+01
   549    0.25365E+04    0.80435E+01    0.62767E-01   -0.42523E+00
   550    0.25336E+04    0.81607E+01    0.62909E-01    0.72355E+00
   551    0.25306E+04    0.82834E+01    0.63049E-01    0.18579E+01
   552    0.25273E+04    0.84114E+01    0.63188E-01    0.29772E+01
   553    0.25238E+04    0.85447E+01    0.63326E-01    0.40812E+01
   554    0.25200E+04    0.86832E+01    0.63462E-01    0.51694E+01
   555    0.25161E+04    0.88268E+01    0.63597E-01    0.62412E+01
   556    0.25120E+04    0.89754E+01    0.63731E-01    0.72964E+01
   557    0.25076E+04    0.91290E+01    0.63863E-01    0.83345E+01
   558    0.25031E+04    0.92874E+01    0.63994E-01    0.93550E+01
   559    0.24984E+04    0.94506E+01    0.64123E-01    0.10357E+02
   560    0.24935E+04    0.96185E+01    0.64251E-01    0.11342E+02
   561    0.24884E+04    0.97909E+01    0.64377E-01    0.12307E+02
   562    0.24831E+04    0.99680E+01    0.64502E-01    0.13253E+02
   563    0.24776E+04    0.10149E+02    0.64626E-01    0.14179E+02
   564    0.24720E+04    0.10335E+02    0.64748E-01    0.15085E+02
   565    0.24662E+04    0.10525E+02    0.64869E-01    0.15970E+02
   566    0.24603E+04    0.10720E+02    0.64988E-01    0.16835E+02
   567    0.24541E+04    0.10918E+02    0.65106E-01    0.17677E+02
   568    0.24479E+04    0.11121E+02    0.65222E-01    0.18498E+02
   569    0.24415E+04    0.11327E+02    0.65337E-01    0.19297E+02
   570    0.24349E+04    0.11537E+02    0.65451E-01    0.20073E+02
   571    0.24282E+04    0.11752E+02    0.65562E-01    0.20826E+02
   572    0.24214E+04    0.11969E+02    0.65673E-01    0.21555E+02
   573    0.24144E+04    0.12191E+02    0.65782E-01    0.22261E+02
   574    0.24073E+04    0.12416E+02    0.65889E-01    0.22941E+02
   575    0.24001E+04    0.12644E+02    0.65995E-01    0.23597E+02
   576    0.23927E+04    0.12876E+02    0.66100E-01    0.24228E+02
   577    0.23853E+04    0.13111E+02    0.66203E-01    0.24833E+02
   578    0.23777E+04    0.13350E+02    0.66304E-01    0.25412E+02
   579    0.23700E+04    0.13591E+02    0.66404E-01    0.25964E+02
   580    0.23622E+04    0.13835E+02    0.66503E-01    0.26489E+02
   581    0.23543E+04    0.14083E+02    0.66600E-01    0.26987E+02
   582    0.23464E+04    0.14333E+02    0.66696E-01    0.27457E+02
   583    0.23383E+04    0.14587E+02    0.66790E-01    0.27899E+02
   584    0.23301E+04    0.14842E+02    0.66883E-01    0.28312E+02
   585    0.23219E+04    0.15101E+02    0.66974E-01    0.28696E+02
   586    0.23136E+04    0.15362E+02    0.67064E-01    0.29051E+02
   587    0.23052E+04    0.15626E+02    0.67153E-01    0.29376E+02
   588    0.22968E+04    0.15891E+02    0.67240E-01    0.29670E+02
   589    0.22882E+04    0.16160E+02    0.67326E-01    0.29934E+02
   590    0.22797E+04    0.16430E+02    0.67410E-01    0.30166E+02
   591    0.22710E+04    0.16703E+02    0.67493E-01    0.30367E+02
   592    0.22623E+04    0.16977E+02    0.67574E-01    0.30536E+02
   593    0.22536E+04    0.17254E+02    0.67654E-01    0.30673E+02
   594    0.22448E+04    0.17533E+02    0.67733E-01    0.30777E+02
   595    0.22360E+04    0.17813E+02    0.67810E-01    0.30848E+02
   596    0.22271E+04    0.18095E+02    0.67887E-01    0.30885E+02
   597    0.22182E+04    0.18379E+02    0.67961E-01    0.30888E+02
   598    0.22093E+04    0.18664E+02    0.68035E-01    0.30857E+02
   599    0.22004E+04    0.18951E+02    0.68107E-01    0.30791E+02
   600    0.21914E+04    0.19239E+02    0.68178E-01    0.30690E+02
   601    0.21825E+04    0.19528E+02    0.68247E-01    0.30554E+02
   602    0.21735E+04    0.19819E+02    0.68315E-01    0.30382E+02
   603    0.21645E+04    0.20111E+02    0.68382E-01    0.30175E+02
   604    0.21555E+04    0.20403E+02    0.68448E-01    0.29934E+02
   605    0.21466E+04    0.20697E+02    0.68513E-01    0.29659E+02
   606    0.21376E+04    0.20991E+02    0.68576E-01    0.29350E+02
   607    0.21286E+04    0.21286E+02    0.68639E-01    0.29007E+02
   608    0.21197E+04    0.21581E+02    0.68700E-01    0.28631E+02
   609    0.21107E+04    0.21877E+02    0.68760E-01    0.28222E+02
   610    0.21018E+04    0.22172E+02    0.68819E-01    0.27781E+02
   611    0.20929E+04    0.22468E+02    0.68876E-01    0.27308E+02
   612    0.20841E+04    0.22764E+02    0.68933E-01    0.26803E+02
   613    0.20753E+04    0.23060E+02    0.68989E-01    0.26267E+02
   614    0.20665E+04    0.23355E+02    0.69043E-01    0.25699E+02
   615    0.20577E+04    0.23651E+02    0.69097E-01    0.25101E+02
   616    0.20491E+04    0.23945E+02    0.69150E-01    0.24473E+02
   617    0.20404E+04    0.24239E+02    0.69201E-01    0.23814E+02
   618    0.20318E+04    0.24533E+02    0.69252E-01    0.23126E+02
   619    0.20233E+04    0.24825E+02    0.69302E-01    0.22409E+02
   620    0.20148E+04    0.25117E+02    0.69351E-01    0.21663E+02
   621    0.20065E+04    0.25407E+02    0.69399E-01    0.20888E+02
   622    0.19981E+04    0.25696E+02    0.69447E-01    0.20085E+02
   623    0.19899E+04    0.25984E+02    0.69493E-01    0.19254E+02
   624    0.19817E+04    0.26271E+02    0.69539E-01    0.18395E+02
   625    0.19736E+04    0.26555E+02    0.69584E-01    0.17510E+02
   626    0.19656E+04    0.26839E+02    0.69628E-01    0.16597E+02
   627    0.19577E+04    0.27120E+02    0.69672E-01    0.15658E+02
   628    0.19499E+04    0.27399E+02    0.69715E-01    0.14694E+02
   629    0.19422E+04    0.27677E+02    0.69757E-01    0.13703E+02
   630    0.19346E+04    0.27952E+02    0.69799E-01    0.12687E+02
   631    0.19271E+04    0.28225E+02    0.69840E-01    0.11646E+02
   632    0.19197E+04    0.28496E+02    0.69881E-01    0.10580E+02
   633    0.19124E+04    0.28764E+02    0.69921E-01    0.94904E+01
   634    0.19053E+04    0.29029E+02    0.69960E-01    0.83766E+01
   635    0.18982E+04    0.29292E+02    0.69999E-01    0.72391E+01
   636    0.18913E+04    0.29551E+02    0.70038E-01    0.60785E+01
   637    0.18846E+04    0.29808E+02    0.70076E-01    0.48950E+01
   638    0.18779E+04    0.30062E+02    0.70114E-01    0.36891E+01
   639    0.18714E+04    0.30312E+02    0.70151E-01    0.24610E+01
   640    0.18651E+04    0.30559E+02    0.70188E-01    0.12111E+01
   641    0.18589E+04    0.30803E+02    0.70225E-01   -0.60126E-01
   642    0.18528E+04    0.31043E+02    0.70262E-01   -0.13524E+01
   643    0.18469E+04    0.31280E+02    0.70298E-01   -0.26654E+01
   644    0.18412E+04    0.31512E+02    0.70334E-01   -0.39986E+01
   645    0.18356E+04    0.31741E+02    0.70370E-01   -0.53518E+01
   646    0.18302E+04    0.31965E+02    0.70406E-01   -0.67246E+01
   647    0.18249E+04    0.32186E+02    0.70442E-01   -0.81166E+01
   648    0.18198E+04    0.32402E+02    0.70477E-01   -0.95275E+01
   649    0.18149E+04    0.32614E+02    0.70513E-01   -0.10957E+02
   650    0.18102E+04    0.32821E+02    0.70548E-01   -0.12404E+02
   651    0.18057E+04    0.33024E+02    0.70583E-01   -0.13869E+02
   652    0.18014E+04    0.33222E+02    0.70619E-01   -0.15351E+02
   653    0.17972E+04    0.33415E+02    0.70654E-01   -0.16850E+02
   654    0.17932E+04    0.33604E+02    0.70690E-01   -0.18364E+02
   655    0.17894E+04    0.33788E+02    0.70726E-01   -0.19892E+02
   656    0.17858E+04    0.33967E+02    0.70761E-01   -0.21435E+02
   657    0.17824E+04    0.34141E+02    0.70797E-01   -0.22991E+02
   658    0.17792E+04    0.34310E+02    0.70833E-01   -0.24559E+02
   659    0.17761E+04    0.34475E+02    0.70870E-01   -0.26139E+02
   660    0.17733E+04    0.34634E+02    0.70906E-01   -0.27730E+02
   661    0.17706E+04    0.34789E+02    0.70943E-01   -0.29332E+02
   662    0.17681E+04    0.34939E+02    0.70980E-01   -0.30942E+02
   663    0.17658E+04    0.35083E+02    0.71017E-01   -0.32562E+02
   664    0.17636E+04    0.35223E+02    0.71054E-01   -0.34190E+02
   665    0.17617E+04    0.35357E+02    0.71092E-01   -0.35825E+02
   666    0.17599E+04    0.35487E+02    0.71130E-01   -0.37466E+02
   667    0.17583E+04    0.35611E+02    0.71169E-01   -0.39113E+02
   668    0.17569E+04    0.35730E+02    0.71208E-01   -0.40766E+02
   669    0.17557E+04    0.35844E+02    0.71247E-01   -0.42422E+02
   670    0.17546E+04    0.35952E+02    0.71287E-01   -0.44082E+02
   671    0.17538E+04    0.36056E+02    0.71327E-01   -0.45745E+02
   672    0.17531E+04    0.36154E+02    0.71368E-01   -0.47410E+02
   673    0.17526E+04    0.36246E+02    0.71409E-01   -0.49076E+02
